,filename,label,class,weight,height,xmin,ymin,xmax,ymax
0,40498.png,1,B48,35,67,0,0,35,67
12,47098.png,1,B48,52,91,0,0,52,91
14,49665.png,1,B48,46,83,0,0,46,83
17,52989.png,1,B48,40,75,0,0,40,75
26,16043.png,1,B48,50,92,0,0,50,92
29,24013.png,1,B48,37,74,0,0,37,74
30,36488.png,1,B48,35,68,0,0,35,68
32,53394.png,1,B48,45,69,0,0,45,69
33,53349.png,1,B48,43,70,0,0,43,70
44,19802.png,1,B48,36,92,0,0,36,92
45,47216.png,1,B48,52,96,0,0,52,96
51,9809.png,1,B48,40,87,0,0,40,87
52,47302.png,1,B48,51,96,0,0,51,96
58,53664.png,1,B48,42,71,0,0,42,71
61,25451.png,1,B48,34,59,0,0,34,59
63,51209.png,1,B48,48,91,0,0,48,91
70,25496.png,1,B48,35,60,0,0,35,60
76,45913.png,1,B48,39,70,0,0,39,70
80,24259.png,1,B48,33,67,0,0,33,67
88,27087.png,1,B48,40,66,0,0,40,66
93,51113.png,1,B48,48,98,0,0,48,98
102,16261.png,1,B48,51,111,0,0,51,111
108,9461.png,1,B48,45,97,0,0,45,97
109,26351.png,1,B48,31,60,0,0,31,60
120,15850.png,1,B48,51,92,0,0,51,92
124,24774.png,1,B48,33,68,0,0,33,68
134,25977.png,1,B48,31,58,0,0,31,58
139,9040.png,1,B48,45,73,0,0,45,73
144,53484.png,1,B48,46,78,0,0,46,78
149,40579.png,1,B48,33,64,0,0,33,64
152,15840.png,10,B10,40,82,0,0,40,82
156,21808.png,10,B10,46,69,0,0,46,69
157,16333.png,10,B10,50,111,0,0,50,111
166,39749.png,10,B10,30,55,0,0,30,55
170,62419.png,10,B10,38,68,0,0,38,68
173,55976.png,10,B10,41,75,0,0,41,75
174,21380.png,10,B10,42,75,0,0,42,75
175,34693.png,10,B10,34,62,0,0,34,62
178,28846.png,10,B10,44,70,0,0,44,70
179,60143.png,10,B10,49,78,0,0,49,78
183,35427.png,10,B10,29,53,0,0,29,53
184,2516.png,10,B10,40,96,0,0,40,96
